Id,WnvPresent
85223,0.85
85224,0.76
85225,0.76
85226,0.76
85227,0.76
85228,0.76
86429,0.66
86430,0.41
86431,0.64
86432,0.61
86433,0.61
86434,0.61
86435,0.61
86436,0.61
87653,0.5292857142857142
87654,0.38
87655,0.52
87656,0.55
87657,0.55
87658,0.55
87659,0.55
87660,0.55
88861,0.6292857142857142
88862,0.44
88863,0.6
88864,0.64
88865,0.64
88866,0.64
88867,0.64
88868,0.64
90082,0.69
90083,0.45
90084,0.69
90085,0.65
90086,0.65
90087,0.65
90088,0.65
90089,0.65
91302,0.68
91303,0.36
91304,0.58
91305,0.58
91306,0.58
91307,0.58
91308,0.58
91309,0.58
92528,0.72
92529,0.55
92530,0.75
92531,0.73
92532,0.73
92533,0.73
92534,0.73
92535,0.73
93740,0.49
93741,0.38
93742,0.52
93743,0.51
93744,0.51
93745,0.51
93746,0.51
93747,0.51
94957,0.11
94958,0.11
94959,0.11
94960,0.12
94961,0.12
94962,0.12
94963,0.12
94964,0.12
96186,0.07
96187,0.09
96188,0.05
96189,0.08
96190,0.08
96191,0.08
96192,0.08
96193,0.08
97416,0.11
97417,0.13
97418,0.13
97419,0.15
97420,0.15
97421,0.15
97422,0.15
97423,0.15
98636,0.03
98637,0.02
98638,0.03
98639,0.03
98640,0.03
98641,0.03
98642,0.03
98643,0.03
99863,0.2477777777777778
99864,0.3
99865,0.21
99866,0.23777777777777778
99867,0.23777777777777778
99868,0.23777777777777778
99869,0.23777777777777778
99870,0.23777777777777778
101092,0.19
101093,0.18
101094,0.16
101095,0.17
101096,0.17
101097,0.17
101098,0.17
101099,0.17
102315,0.38
102316,0.39
102317,0.33
102318,0.37
102319,0.37
102320,0.37
102321,0.37
102322,0.37
103533,0.49
103534,0.35
103535,0.4
103536,0.45
103537,0.45
103538,0.45
103539,0.45
103540,0.45
104768,0.61
104769,0.41
104770,0.48
104771,0.54
104772,0.54
104773,0.54
104774,0.54
104775,0.54
106014,0.7
106015,0.58
106016,0.68
106017,0.71
106018,0.71
106019,0.71
106020,0.71
106021,0.71
107265,0.55
107266,0.44
107267,0.6
107268,0.56
107269,0.56
107270,0.56
107271,0.56
107272,0.56
108519,0.73
108520,0.57
108521,0.74
108522,0.73
108523,0.73
108524,0.73
108525,0.73
108526,0.73
109764,0.752
109765,0.43
109766,0.74
109767,0.7
109768,0.7
109769,0.7
109770,0.7
109771,0.7
110985,0.8
110986,0.45
110987,0.81
110988,0.75
110989,0.75
110990,0.75
110991,0.75
110992,0.75
112211,0.72
112212,0.47
112213,0.74
112214,0.71
112215,0.71
112216,0.71
112217,0.71
112218,0.71
113432,0.37
113433,0.28
113434,0.36
113435,0.33
113436,0.33
113437,0.33
113438,0.33
113439,0.33
114652,0.27
114653,0.21
114654,0.24
114655,0.25
114656,0.25
114657,0.25
114658,0.25
114659,0.25
115870,0.14
115871,0.12
115872,0.14
115873,0.13
115874,0.13
115875,0.13
115876,0.13
115877,0.13
793,0.17
794,0.16
795,0.18
796,0.2
797,0.2
798,0.2
799,0.2
800,0.2
2001,0.08
2002,0.11
2003,0.11
2004,0.1
2005,0.1
2006,0.1
2007,0.1
2008,0.1
3213,0.06
3214,0.06
3215,0.06
3216,0.07
3217,0.07
3218,0.07
3219,0.07
3220,0.07
4426,0.04
4427,0.04
4428,0.04
4429,0.04
4430,0.04
4431,0.04
4432,0.04
4433,0.04
5637,0.1
5638,0.09
5639,0.09
5640,0.1
5641,0.1
5642,0.1
5643,0.1
5644,0.1
6846,0.04
6847,0.04
6848,0.01
6849,0.04
6850,0.04
6851,0.04
6852,0.04
6853,0.04
8055,0.27
8056,0.26
8057,0.3
8058,0.3
8059,0.3
8060,0.3
8061,0.3
8062,0.3
9272,0.46
9273,0.35
9274,0.38
9275,0.4
9276,0.4
9277,0.4
9278,0.4
9279,0.4
10487,0.4425
10488,0.37
10489,0.38
10490,0.41
10491,0.41
10492,0.41
10493,0.41
10494,0.41
11710,0.41200000000000003
11711,0.36
11712,0.36
11713,0.4
11714,0.4
11715,0.4
11716,0.4
11717,0.4
12931,0.58
12932,0.49
12933,0.53
12934,0.56
12935,0.56
12936,0.56
12937,0.56
12938,0.56
14140,0.56
14141,0.44
14142,0.48
14143,0.52
14144,0.52
14145,0.52
14146,0.52
14147,0.52
15366,0.63
15367,0.49
15368,0.62
15369,0.62
15370,0.62
15371,0.62
15372,0.62
15373,0.62
16576,0.71
16577,0.48
16578,0.75
16579,0.7
16580,0.7
16581,0.7
16582,0.7
16583,0.7
17796,0.79
17797,0.5
17798,0.84
17799,0.76
17800,0.76
17801,0.76
17802,0.76
17803,0.76
19012,0.77
19013,0.49
19014,0.83
19015,0.74
19016,0.74
19017,0.74
19018,0.74
19019,0.74
20249,0.54
20250,0.42
20251,0.66
20252,0.57
20253,0.57
20254,0.57
20255,0.57
20256,0.57
21499,0.68
21500,0.46
21501,0.77
21502,0.66
21503,0.66
21504,0.66
21505,0.66
21506,0.66
22713,0.68
22714,0.42
22715,0.72
22716,0.63
22717,0.63
22718,0.63
22719,0.63
22720,0.63
23964,0.67
23965,0.33
23966,0.65
23967,0.58
23968,0.58
23969,0.58
23970,0.58
23971,0.58
25188,0.69
25189,0.39
25190,0.7
25191,0.62
25192,0.62
25193,0.62
25194,0.62
25195,0.62
26431,0.66
26432,0.49
26433,0.65
26434,0.64
26435,0.64
26436,0.64
26437,0.64
26438,0.64
27650,0.62
27651,0.4
27652,0.52
27653,0.55
27654,0.55
27655,0.55
27656,0.55
27657,0.55
28864,0.48
28865,0.38
28866,0.38
28867,0.45
28868,0.45
28869,0.45
28870,0.45
28871,0.45
30076,0.33
30077,0.29
30078,0.31
30079,0.31
30080,0.31
30081,0.31
30082,0.31
30083,0.31
31291,0.23
31292,0.22
31293,0.22
31294,0.26
31295,0.26
31296,0.26
31297,0.26
31298,0.26
32503,0.15
32504,0.16
32505,0.17
32506,0.18
32507,0.18
32508,0.18
32509,0.18
32510,0.18
33714,0.11
33715,0.14
33716,0.12
33717,0.12
33718,0.12
33719,0.12
33720,0.12
33721,0.12
34926,0.07
34927,0.08
34928,0.1
34929,0.07
34930,0.07
34931,0.07
34932,0.07
34933,0.07
36139,0.06
36140,0.07
36141,0.09
36142,0.06
36143,0.06
36144,0.06
36145,0.06
36146,0.06
37366,0.16
37367,0.17
37368,0.15
37369,0.17
37370,0.17
37371,0.17
37372,0.17
37373,0.17
38574,0.2
38575,0.2
38576,0.17
38577,0.21
38578,0.21
38579,0.21
38580,0.21
38581,0.21
39795,0.19
39796,0.15
39797,0.18
39798,0.2
39799,0.2
39800,0.2
39801,0.2
39802,0.2
41058,0.27
41059,0.18
41060,0.24
41061,0.25
41062,0.25
41063,0.25
41064,0.25
41065,0.25
42281,0.27
42282,0.25
42283,0.26
42284,0.26
42285,0.26
42286,0.26
42287,0.26
42288,0.26
43490,0.39
43491,0.32
43492,0.4
43493,0.4
43494,0.4
43495,0.4
43496,0.4
43497,0.4
44745,0.42
44746,0.46
44747,0.4
44748,0.45
44749,0.45
44750,0.45
44751,0.45
44752,0.45
45956,0.39
45957,0.38
45958,0.36
45959,0.38
45960,0.38
45961,0.38
45962,0.38
45963,0.38
47183,0.48
47184,0.45
47185,0.47
47186,0.52
47187,0.52
47188,0.52
47189,0.52
47190,0.52
48393,0.48200000000000004
48394,0.37
48395,0.43
48396,0.45
48397,0.45
48398,0.45
48399,0.45
48400,0.45
49619,0.41
49620,0.34
49621,0.36
49622,0.37
49623,0.37
49624,0.37
49625,0.37
49626,0.37
50827,0.41
50828,0.35
50829,0.37
50830,0.37
50831,0.37
50832,0.37
50833,0.37
50834,0.37
52054,0.49
52055,0.32
52056,0.48
52057,0.42
52058,0.42
52059,0.42
52060,0.42
52061,0.42
53276,0.55
53277,0.42
53278,0.59
53279,0.53
53280,0.53
53281,0.53
53282,0.53
53283,0.53
54484,0.58
54485,0.41
54486,0.64
54487,0.56
54488,0.56
54489,0.56
54490,0.56
54491,0.56
55711,0.52
55712,0.38
55713,0.52
55714,0.51
55715,0.51
55716,0.51
55717,0.51
55718,0.51
56920,0.6
56921,0.44
56922,0.58
56923,0.56
56924,0.56
56925,0.56
56926,0.56
56927,0.56
58138,0.67
58139,0.48
58140,0.68
58141,0.63
58142,0.63
58143,0.63
58144,0.63
58145,0.63
59357,0.59
59358,0.49
59359,0.62
59360,0.61
59361,0.61
59362,0.61
59363,0.61
59364,0.61
60565,0.42
60566,0.31
60567,0.35
60568,0.34
60569,0.34
60570,0.34
60571,0.34
60572,0.34
61788,0.49
61789,0.43
61790,0.46
61791,0.49
61792,0.49
61793,0.49
61794,0.49
61795,0.49
62996,0.45
62997,0.41
62998,0.43
62999,0.46
63000,0.46
63001,0.46
63002,0.46
63003,0.46
64211,0.57
64212,0.47
64213,0.62
64214,0.6
64215,0.6
64216,0.6
64217,0.6
64218,0.6
65419,0.43
65420,0.35
65421,0.44
65422,0.43
65423,0.43
65424,0.43
65425,0.43
65426,0.43
66633,0.28
66634,0.26
66635,0.26
66636,0.3
66637,0.3
66638,0.3
66639,0.3
66640,0.3
67848,0.14
67849,0.13
67850,0.12
67851,0.14
67852,0.14
67853,0.14
67854,0.14
67855,0.14
69062,0.15
69063,0.1
69064,0.1
69065,0.12
69066,0.12
69067,0.12
69068,0.12
69069,0.12
70275,0.21
70276,0.21
70277,0.18
70278,0.2
70279,0.2
70280,0.2
70281,0.2
70282,0.2
71503,0.18
71504,0.18
71505,0.15
71506,0.18
71507,0.18
71508,0.18
71509,0.18
71510,0.18
72771,0.07
72772,0.03
72773,0.03
72774,0.05
72775,0.05
72776,0.05
72777,0.05
72778,0.05
74048,0.25
74049,0.2
74050,0.2645
74051,0.26
74052,0.26
74053,0.26
74054,0.26
74055,0.26
75299,0.33
75300,0.25
75301,0.35450000000000004
75302,0.35
75303,0.35
75304,0.35
75305,0.35
75306,0.35
76544,0.32
76545,0.26
76546,0.36
76547,0.36
76548,0.36
76549,0.36
76550,0.36
76551,0.36
77817,0.3925
77818,0.27
77819,0.41
77820,0.37
77821,0.37
77822,0.37
77823,0.37
77824,0.37
79080,0.3725
79081,0.3
79082,0.3845
79083,0.38
79084,0.38
79085,0.38
79086,0.38
79087,0.38
80344,0.36631578947368426
80345,0.31
80346,0.43450000000000005
80347,0.38
80348,0.38
80349,0.38
80350,0.38
80351,0.38
81554,0.43
81555,0.35
81556,0.4445
81557,0.42
81558,0.42
81559,0.42
81560,0.42
81561,0.42
82792,0.42631578947368426
82793,0.4
82794,0.52
82795,0.48
82796,0.48
82797,0.48
82798,0.48
82799,0.48
84002,0.48
84003,0.41
84004,0.6
84005,0.54
84006,0.54
84007,0.54
84008,0.54
84009,0.54
85229,0.74
85230,0.44
85231,0.77
85232,0.7
85233,0.7
85234,0.7
85235,0.7
85236,0.7
86437,0.56
86438,0.38
86439,0.57
86440,0.54
86441,0.54
86442,0.54
86443,0.54
86444,0.54
87661,0.49631578947368427
87662,0.36
87663,0.49
87664,0.51
87665,0.51
87666,0.51
87667,0.51
87668,0.51
88869,0.5763157894736842
88870,0.42
88871,0.57
88872,0.59
88873,0.59
88874,0.59
88875,0.59
88876,0.59
90090,0.63
90091,0.44
90092,0.65
90093,0.6
90094,0.6
90095,0.6
90096,0.6
90097,0.6
91310,0.6
91311,0.36
91312,0.57
91313,0.55
91314,0.55
91315,0.55
91316,0.55
91317,0.55
92536,0.67
92537,0.55
92538,0.64
92539,0.67
92540,0.67
92541,0.67
92542,0.67
92543,0.67
93748,0.44
93749,0.37
93750,0.43
93751,0.45
93752,0.45
93753,0.45
93754,0.45
93755,0.45
94965,0.11
94966,0.11
94967,0.11
94968,0.13
94969,0.13
94970,0.13
94971,0.13
94972,0.13
96194,0.07
96195,0.09
96196,0.06
96197,0.09
96198,0.09
96199,0.09
96200,0.09
96201,0.09
97424,0.11
97425,0.14
97426,0.13
97427,0.16
97428,0.16
97429,0.16
97430,0.16
97431,0.16
98644,0.03
98645,0.02
98646,0.05
98647,0.04
98648,0.04
98649,0.04
98650,0.04
98651,0.04
99871,0.25
99872,0.28
99873,0.21
99874,0.25
99875,0.25
99876,0.25
99877,0.25
99878,0.25
101100,0.22
101101,0.18
101102,0.16
101103,0.2
101104,0.2
101105,0.2
101106,0.2
101107,0.2
102323,0.4
102324,0.38
102325,0.33
102326,0.37
102327,0.37
102328,0.37
102329,0.37
102330,0.37
103541,0.49
103542,0.38
103543,0.42
103544,0.46
103545,0.46
103546,0.46
103547,0.46
103548,0.46
104776,0.61
104777,0.4
104778,0.5
104779,0.55
104780,0.55
104781,0.55
104782,0.55
104783,0.55
106022,0.66
106023,0.58
106024,0.64
106025,0.66
106026,0.66
106027,0.66
106028,0.66
106029,0.66
107273,0.47200000000000003
107274,0.44
107275,0.54
107276,0.52
107277,0.52
107278,0.52
107279,0.52
107280,0.52
108527,0.68
108528,0.56
108529,0.66
108530,0.67
108531,0.67
108532,0.67
108533,0.67
108534,0.67
109772,0.66
109773,0.4
109774,0.66
109775,0.64
109776,0.64
109777,0.64
109778,0.64
109779,0.64
110993,0.67
110994,0.42
110995,0.7
110996,0.63
110997,0.63
110998,0.63
110999,0.63
111000,0.63
112219,0.64
112220,0.42
112221,0.67
112222,0.63
112223,0.63
112224,0.63
112225,0.63
112226,0.63
113440,0.38
113441,0.28
113442,0.36
113443,0.34
113444,0.34
113445,0.34
113446,0.34
113447,0.34
114660,0.27
114661,0.22
114662,0.24
114663,0.25
114664,0.25
114665,0.25
114666,0.25
114667,0.25
115878,0.13
115879,0.12
115880,0.13
115881,0.12
115882,0.12
115883,0.12
115884,0.12
115885,0.12
801,0.17
802,0.16
803,0.18
804,0.2
805,0.2
806,0.2
807,0.2
808,0.2
2009,0.08
2010,0.11
2011,0.11
2012,0.1
2013,0.1
2014,0.1
2015,0.1
2016,0.1
3221,0.06
3222,0.06
3223,0.06
3224,0.07
3225,0.07
3226,0.07
3227,0.07
3228,0.07
4434,0.04
4435,0.04
4436,0.04
4437,0.04
4438,0.04
4439,0.04
4440,0.04
4441,0.04
5645,0.1
5646,0.09
5647,0.09
5648,0.1
5649,0.1
5650,0.1
5651,0.1
5652,0.1
6854,0.04
6855,0.04
6856,0.01
6857,0.04
6858,0.04
6859,0.04
6860,0.04
6861,0.04
8063,0.27
8064,0.26
8065,0.3
8066,0.3
8067,0.3
8068,0.3
8069,0.3
8070,0.3
9280,0.46
9281,0.35
9282,0.38
9283,0.4
9284,0.4
9285,0.4
9286,0.4
9287,0.4
10495,0.4425
10496,0.37
10497,0.38
10498,0.41
10499,0.41
10500,0.41
10501,0.41
10502,0.41
11718,0.41200000000000003
11719,0.36
11720,0.36
11721,0.4
11722,0.4
11723,0.4
11724,0.4
11725,0.4
12939,0.59
12940,0.5
12941,0.53
12942,0.57
12943,0.57
12944,0.57
12945,0.57
12946,0.57
14148,0.57
14149,0.45
14150,0.48
14151,0.53
14152,0.53
14153,0.53
14154,0.53
14155,0.53
15374,0.63
15375,0.49
15376,0.62
15377,0.62
15378,0.62
15379,0.62
15380,0.62
15381,0.62
16584,0.71
16585,0.48
16586,0.75
16587,0.7
16588,0.7
16589,0.7
16590,0.7
16591,0.7
17804,0.79
17805,0.5
17806,0.85
17807,0.77
17808,0.77
17809,0.77
17810,0.77
17811,0.77
19020,0.77
19021,0.49
19022,0.84
19023,0.75
19024,0.75
19025,0.75
19026,0.75
19027,0.75
20257,0.54
20258,0.42
20259,0.69
20260,0.58
20261,0.58
20262,0.58
20263,0.58
20264,0.58
21507,0.68
21508,0.46
21509,0.79
21510,0.67
21511,0.67
21512,0.67
21513,0.67
21514,0.67
22721,0.722
22722,0.68
22723,0.42
22724,0.74
22725,0.64
22726,0.64
22727,0.64
22728,0.64
22729,0.64
23972,0.67
23973,0.33
23974,0.67
23975,0.58
23976,0.58
23977,0.58
23978,0.58
23979,0.58
25196,0.73
25197,0.69
25198,0.39
25199,0.71
25200,0.62
25201,0.62
25202,0.62
25203,0.62
25204,0.62
26439,0.66
26440,0.5
26441,0.66
26442,0.65
26443,0.65
26444,0.65
26445,0.65
26446,0.65
27658,0.62
27659,0.4
27660,0.52
27661,0.55
27662,0.55
27663,0.55
27664,0.55
27665,0.55
28872,0.48
28873,0.38
28874,0.38
28875,0.45
28876,0.45
28877,0.45
28878,0.45
28879,0.45
30084,0.33
30085,0.29
30086,0.31
30087,0.31
30088,0.31
30089,0.31
30090,0.31
30091,0.31
31299,0.23
31300,0.22
31301,0.22
31302,0.26
31303,0.26
31304,0.26
31305,0.26
31306,0.26
32511,0.15
32512,0.16
32513,0.17
32514,0.18
32515,0.18
32516,0.18
32517,0.18
32518,0.18
33722,0.11
33723,0.14
33724,0.12
33725,0.12
33726,0.12
33727,0.12
33728,0.12
33729,0.12
34934,0.07
34935,0.08
34936,0.1
34937,0.07
34938,0.07
34939,0.07
34940,0.07
34941,0.07
36147,0.06
36148,0.07
36149,0.09
36150,0.06
36151,0.06
36152,0.06
36153,0.06
36154,0.06
37374,0.16
37375,0.17
37376,0.15
37377,0.17
37378,0.17
37379,0.17
37380,0.17
37381,0.17
38582,0.2
38583,0.2
38584,0.17
38585,0.21
38586,0.21
38587,0.21
38588,0.21
38589,0.21
39803,0.19
39804,0.15
39805,0.18
39806,0.2
39807,0.2
39808,0.2
39809,0.2
39810,0.2
41066,0.27
41067,0.18
41068,0.24
41069,0.25
41070,0.25
41071,0.25
41072,0.25
41073,0.25
42289,0.27
42290,0.25
42291,0.26
42292,0.26
42293,0.26
42294,0.26
42295,0.26
42296,0.26
43498,0.39
43499,0.32
43500,0.4
43501,0.4
43502,0.4
43503,0.4
43504,0.4
43505,0.4
44753,0.42
44754,0.46
44755,0.4
44756,0.45
44757,0.45
44758,0.45
44759,0.45
44760,0.45
45964,0.39
45965,0.38
45966,0.36
45967,0.38
45968,0.38
45969,0.38
45970,0.38
45971,0.38
47191,0.48
47192,0.45
47193,0.47
47194,0.52
47195,0.52
47196,0.52
47197,0.52
47198,0.52
48401,0.48200000000000004
48402,0.37
48403,0.43
48404,0.45
48405,0.45
48406,0.45
48407,0.45
48408,0.45
49627,0.41
49628,0.34
49629,0.37
49630,0.37
49631,0.37
49632,0.37
49633,0.37
49634,0.37
50835,0.41
50836,0.35
50837,0.38
50838,0.37
50839,0.37
50840,0.37
50841,0.37
50842,0.37
52062,0.49
52063,0.32
52064,0.54
52065,0.43
52066,0.43
52067,0.43
52068,0.43
52069,0.43
53284,0.55
53285,0.42
53286,0.61
53287,0.54
53288,0.54
53289,0.54
53290,0.54
53291,0.54
54492,0.58
54493,0.41
54494,0.65
54495,0.57
54496,0.57
54497,0.57
54498,0.57
54499,0.57
55719,0.52
55720,0.38
55721,0.53
55722,0.51
55723,0.51
55724,0.51
55725,0.51
55726,0.51
56928,0.6
56929,0.44
56930,0.59
56931,0.56
56932,0.56
56933,0.56
56934,0.56
56935,0.56
58146,0.67
58147,0.48
58148,0.7
58149,0.64
58150,0.64
58151,0.64
58152,0.64
58153,0.64
59365,0.59
59366,0.49
59367,0.63
59368,0.61
59369,0.61
59370,0.61
59371,0.61
59372,0.61
60573,0.42
60574,0.31
60575,0.35
60576,0.34
60577,0.34
60578,0.34
60579,0.34
60580,0.34
61796,0.49
61797,0.44
61798,0.47
61799,0.5
61800,0.5
61801,0.5
61802,0.5
61803,0.5
63004,0.45
63005,0.41
63006,0.43
63007,0.46
63008,0.46
63009,0.46
63010,0.46
63011,0.46
64219,0.57
64220,0.48
64221,0.63
64222,0.61
64223,0.61
64224,0.61
64225,0.61
64226,0.61
65427,0.43
65428,0.36
65429,0.45
65430,0.44
65431,0.44
65432,0.44
65433,0.44
65434,0.44
66641,0.28
66642,0.26
66643,0.26
66644,0.3
66645,0.3
66646,0.3
66647,0.3
66648,0.3
67856,0.14
67857,0.13
67858,0.12
67859,0.14
67860,0.14
67861,0.14
67862,0.14
67863,0.14
69070,0.15
69071,0.1
69072,0.1
69073,0.12
69074,0.12
69075,0.12
69076,0.12
69077,0.12
70283,0.21
70284,0.21
70285,0.18
70286,0.2
70287,0.2
70288,0.2
70289,0.2
70290,0.2
71511,0.18
71512,0.18
71513,0.15
71514,0.18
71515,0.18
71516,0.18
71517,0.18
71518,0.18
72779,0.07
72780,0.03
72781,0.03
72782,0.05
72783,0.05
72784,0.05
72785,0.05
72786,0.05
74056,0.25
74057,0.2
74058,0.2645
74059,0.26
74060,0.26
74061,0.26
74062,0.26
74063,0.26
75307,0.33
75308,0.25
75309,0.35450000000000004
75310,0.35
75311,0.35
75312,0.35
75313,0.35
75314,0.35
76552,0.32
76553,0.26
76554,0.36
76555,0.36
76556,0.36
76557,0.36
76558,0.36
76559,0.36
77825,0.3925
77826,0.27
77827,0.41
77828,0.37
77829,0.37
77830,0.37
77831,0.37
77832,0.37
79088,0.3725
79089,0.3
79090,0.3845
79091,0.38
79092,0.38
79093,0.38
79094,0.38
79095,0.38
80352,0.36631578947368426
80353,0.31
80354,0.48450000000000004
80355,0.39
80356,0.39
80357,0.39
80358,0.39
80359,0.39
81562,0.43
81563,0.35
81564,0.5045000000000001
81565,0.44
81566,0.44
81567,0.44
81568,0.44
81569,0.44
82800,0.42631578947368426
82801,0.4
82802,0.53
82803,0.49
82804,0.49
82805,0.49
82806,0.49
82807,0.49
84010,0.48
84011,0.42
84012,0.62
84013,0.55
84014,0.55
84015,0.55
84016,0.55
84017,0.55
85237,0.74
85238,0.44
85239,0.78
85240,0.71
85241,0.71
85242,0.71
85243,0.71
85244,0.71
86445,0.56
86446,0.38
86447,0.6
86448,0.55
86449,0.55
86450,0.55
86451,0.55
86452,0.55
87669,0.5063157894736843
87670,0.37
87671,0.54
87672,0.52
87673,0.52
87674,0.52
87675,0.52
87676,0.52
88877,0.5863157894736842
88878,0.43
88879,0.61
88880,0.6
88881,0.6
88882,0.6
88883,0.6
88884,0.6
90098,0.63
90099,0.44
90100,0.66
90101,0.6
90102,0.6
90103,0.6
90104,0.6
90105,0.6
91318,0.6
91319,0.36
91320,0.57
91321,0.55
91322,0.55
91323,0.55
91324,0.55
91325,0.55
92544,0.67
92545,0.55
92546,0.64
92547,0.67
92548,0.67
92549,0.67
92550,0.67
92551,0.67
93756,0.44
93757,0.37
93758,0.43
93759,0.45
93760,0.45
93761,0.45
93762,0.45
93763,0.45
94973,0.11
94974,0.11
94975,0.11
94976,0.13
94977,0.13
94978,0.13
94979,0.13
94980,0.13
96202,0.07
96203,0.09
96204,0.06
96205,0.09
96206,0.09
96207,0.09
96208,0.09
96209,0.09
97432,0.11
97433,0.14
97434,0.13
97435,0.16
97436,0.16
97437,0.16
97438,0.16
97439,0.16
98652,0.03
98653,0.02
98654,0.05
98655,0.04
98656,0.04
98657,0.04
98658,0.04
98659,0.04
99879,0.25
99880,0.28
99881,0.21
99882,0.25
99883,0.25
99884,0.25
99885,0.25
99886,0.25
101108,0.22
101109,0.18
101110,0.16
101111,0.2
101112,0.2
101113,0.2
101114,0.2
101115,0.2
102331,0.4
102332,0.38
102333,0.33
102334,0.37
102335,0.37
102336,0.37
102337,0.37
102338,0.37
103549,0.49
103550,0.38
103551,0.42
103552,0.46
103553,0.46
103554,0.46
103555,0.46
103556,0.46
104784,0.61
104785,0.4
104786,0.5
104787,0.55
104788,0.55
104789,0.55
104790,0.55
104791,0.55
106030,0.66
106031,0.58
106032,0.65
106033,0.66
106034,0.66
106035,0.66
106036,0.66
106037,0.66
107281,0.47200000000000003
107282,0.44
107283,0.55
107284,0.52
107285,0.52
107286,0.52
107287,0.52
107288,0.52
108535,0.7044117647058823
108536,0.68
108537,0.56
108538,0.67
108539,0.67
108540,0.67
108541,0.67
108542,0.67
108543,0.67
109780,0.66
109781,0.4
109782,0.66
109783,0.64
109784,0.64
109785,0.64
109786,0.64
109787,0.64
111001,0.67
111002,0.42
111003,0.72
111004,0.64
111005,0.64
111006,0.64
111007,0.64
111008,0.64
112227,0.64
112228,0.42
112229,0.68
112230,0.64
112231,0.64
112232,0.64
112233,0.64
112234,0.64
113448,0.38
113449,0.28
113450,0.36
113451,0.34
113452,0.34
113453,0.34
113454,0.34
113455,0.34
114668,0.27
114669,0.22
114670,0.24
114671,0.25
114672,0.25
114673,0.25
114674,0.25
114675,0.25
115886,0.13
115887,0.12
115888,0.13
115889,0.12
115890,0.12
115891,0.12
115892,0.12
115893,0.12
809,0.17
810,0.15
811,0.15
812,0.19
813,0.19
814,0.19
815,0.19
816,0.19
2017,0.08
2018,0.1
2019,0.1
2020,0.09
2021,0.09
2022,0.09
2023,0.09
2024,0.09
3229,0.06
3230,0.06
3231,0.06
3232,0.06
3233,0.06
3234,0.06
3235,0.06
3236,0.06
4442,0.04
4443,0.04
4444,0.06
4445,0.05
4446,0.05
4447,0.05
4448,0.05
4449,0.05
5653,0.08
5654,0.09
5655,0.11
5656,0.09
5657,0.09
5658,0.09
5659,0.09
5660,0.09
6862,0.03
6863,0.03
6864,0.01
6865,0.03
6866,0.03
6867,0.03
6868,0.03
6869,0.03
8071,0.28
8072,0.27
8073,0.29
8074,0.31
8075,0.31
8076,0.31
8077,0.31
8078,0.31
9288,0.44333333333333336
9289,0.35
9290,0.38
9291,0.4
9292,0.4
9293,0.4
9294,0.4
9295,0.4
10503,0.4733333333333333
10504,0.38
10505,0.4
10506,0.41
10507,0.41
10508,0.41
10509,0.41
10510,0.41
11726,0.42533333333333334
11727,0.37
11728,0.39
11729,0.4
11730,0.4
11731,0.4
11732,0.4
11733,0.4
12947,0.59
12948,0.51
12949,0.5950943396226416
12950,0.58
12951,0.58
12952,0.58
12953,0.58
12954,0.58
14156,0.54
14157,0.44
14158,0.5350943396226415
14159,0.52
14160,0.52
14161,0.52
14162,0.52
14163,0.52
15382,0.76
15383,0.54
15384,0.68
15385,0.7
15386,0.7
15387,0.7
15388,0.7
15389,0.7
16592,0.82
16593,0.55
16594,0.81
16595,0.78
16596,0.78
16597,0.78
16598,0.78
16599,0.78
17812,0.86
17813,0.52
17814,0.91
17815,0.82
17816,0.82
17817,0.82
17818,0.82
17819,0.82
19028,0.86
19029,0.51
19030,0.92
19031,0.81
19032,0.81
19033,0.81
19034,0.81
19035,0.81
20265,0.64
20266,0.45
20267,0.74
20268,0.67
20269,0.67
20270,0.67
20271,0.67
20272,0.67
21515,0.76
21516,0.48
21517,0.83
21518,0.73
21519,0.73
21520,0.73
21521,0.73
21522,0.73
22730,0.79
22731,0.44
22732,0.79
22733,0.72
22734,0.72
22735,0.72
22736,0.72
22737,0.72
23980,0.76
23981,0.34
23982,0.73
23983,0.65
23984,0.65
23985,0.65
23986,0.65
23987,0.65
25205,0.81
25206,0.4
25207,0.79
25208,0.71
25209,0.71
25210,0.71
25211,0.71
25212,0.71
26447,0.74
26448,0.51
26449,0.67
26450,0.66
26451,0.66
26452,0.66
26453,0.66
26454,0.66
27666,0.67
27667,0.41
27668,0.57
27669,0.59
27670,0.59
27671,0.59
27672,0.59
27673,0.59
28880,0.51
28881,0.36
28882,0.44
28883,0.47
28884,0.47
28885,0.47
28886,0.47
28887,0.47
30092,0.33
30093,0.28
30094,0.31
30095,0.3
30096,0.3
30097,0.3
30098,0.3
30099,0.3
31307,0.22
31308,0.22
31309,0.22
31310,0.25
