Id,WnvPresent
56764,0.0024511187415005567
56765,0.0024511187415005567
56766,0.0024511187415005567
57978,0.24071227287778335
57979,0.1206152806407045
57980,0.2555497580597523
57981,0.005292193076138889
57982,0.005292193076138889
57983,0.005292193076138889
57984,0.005292193076138889
57985,0.005292193076138889
59195,0.12089839605359647
59196,0.056158085022977575
59197,0.12961124529978812
59198,0.0023026534644269483
59199,0.0023026534644269483
59200,0.0023026534644269483
59201,0.0023026534644269483
59202,0.0023026534644269483
60405,0.489428883306048
60406,0.29315108767890546
60407,0.5093136263094393
60408,0.015832542169954777
60409,0.015832542169954777
60410,0.015832542169954777
60411,0.015832542169954777
60412,0.015832542169954777
61628,0.384428999368782
61629,0.21271631619581674
61630,0.4034184477910492
61631,0.010371899687653037
61632,0.010371899687653037
61633,0.010371899687653037
61634,0.010371899687653037
61635,0.010371899687653037
62836,0.3565104351088996
62837,0.19335117172547403
62838,0.3749608384304323
62839,0.009212122872467428
62840,0.009212122872467428
62841,0.009212122872467428
62842,0.009212122872467428
62843,0.009212122872467428
64051,0.5028703633555232
64052,0.3044160285777072
64053,0.5227420882924378
64054,0.016692600294231096
64055,0.016692600294231096
64056,0.016692600294231096
64057,0.016692600294231096
64058,0.016692600294231096
65259,0.47325600308231286
65260,0.2799083596759225
65261,0.49311828517244577
65262,0.014854067918254738
65263,0.014854067918254738
65264,0.014854067918254738
65265,0.014854067918254738
65266,0.014854067918254738
66473,0.3144654017563427
66474,0.1655965061200066
66475,0.33186204287487586
66476,0.007639435874463682
66477,0.007639435874463682
66478,0.007639435874463682
66479,0.007639435874463682
66480,0.007639435874463682
67688,0.03307506631114671
67689,0.01458342030262724
67690,0.03571584582922667
67691,0.0005737292945968189
67692,0.0005737292945968189
67693,0.0005737292945968189
67694,0.0005737292945968189
67695,0.0005737292945968189
68902,0.029204557779275695
68903,0.012848086761601912
68904,0.03154639037100431
68905,0.0005046055272725185
68906,0.0005046055272725185
68907,0.0005046055272725185
68908,0.0005046055272725185
68909,0.0005046055272725185
70115,0.09455905303216289
70116,0.043229701015063536
70117,0.10159305690483228
70118,0.0017495678544278204
70119,0.0017495678544278204
70120,0.0017495678544278204
70121,0.0017495678544278204
70122,0.0017495678544278204
71343,0.05298404729478928
71344,0.02363372448293893
71345,0.05712049667374984
71346,0.0009380555376213861
71347,0.0009380555376213861
71348,0.0009380555376213861
71349,0.0009380555376213861
71350,0.0009380555376213861
72605,0.20735966303484146
72606,0.10167478490689642
72607,0.22073897023778946
72608,0.004371131679220935
72609,0.004371131679220935
72610,0.004371131679220935
72611,0.004371131679220935
72612,0.004371131679220935
73888,0.18080518829345282
73889,0.08716599078298821
73890,0.19288808427682122
73891,0.003690339630465087
73892,0.003690339630465087
73893,0.003690339630465087
73894,0.003690339630465087
73895,0.003690339630465087
75139,0.3160742439542466
75140,0.16662884255244875
75141,0.3335165877339465
75142,0.007696142994104479
75143,0.007696142994104479
75144,0.007696142994104479
75145,0.007696142994104479
75146,0.007696142994104479
76382,0.3546264462680313
76383,0.19207204268223654
76384,0.37303587040107056
76385,0.009137380292976373
76386,0.009137380292976373
76387,0.009137380292976373
76388,0.009137380292976373
76389,0.009137380292976373
77648,0.6609938626649041
77649,0.4575743364819447
77650,0.6785848478441473
77651,0.03168507874630267
77652,0.03168507874630267
77653,0.03168507874630267
77654,0.03168507874630267
77655,0.03168507874630267
78913,0.7091330338705336
78914,0.5133316156852031
78915,0.7252643261900475
78916,0.039306682069592654
78917,0.039306682069592654
78918,0.039306682069592654
78919,0.039306682069592654
78920,0.039306682069592654
80183,0.5913355739025017
80184,0.38500715382344947
80185,0.610410699937393
80186,0.023708015148534035
80187,0.023708015148534035
80188,0.023708015148534035
80189,0.023708015148534035
80190,0.023708015148534035
81393,0.5777970234135846
81394,0.37189364667537894
81395,0.5970734943079301
81396,0.02245126053595017
81397,0.02245126053595017
81398,0.02245126053595017
81399,0.02245126053595017
81400,0.02245126053595017
82632,0.6816289827615776
82633,0.48086685581904337
82634,0.6986373959391381
82635,0.03468424288707796
82636,0.03468424288707796
82637,0.03468424288707796
82638,0.03468424288707796
82639,0.03468424288707796
83840,0.6642991441633144
83841,0.46124640198227296
83842,0.6818011829858008
83843,0.03214187766473702
83844,0.03214187766473702
83845,0.03214187766473702
83846,0.03214187766473702
83847,0.03214187766473702
85069,0.7772079754653948
85070,0.601478952699223
85071,0.7906782950992358
85072,0.05530657945259261
85073,0.05530657945259261
85074,0.05530657945259261
85075,0.05530657945259261
85076,0.05530657945259261
86277,0.7839104529150159
86278,0.6108208345635882
86279,0.7970813344158949
86280,0.0573871120592774
86281,0.0573871120592774
86282,0.0573871120592774
86283,0.0573871120592774
86284,0.0573871120592774
87500,0.6432838978762967
87501,0.43826852898602126
87502,0.66132299435194
87503,0.02937512243559735
87504,0.02937512243559735
87505,0.02937512243559735
87506,0.02937512243559735
87507,0.02937512243559735
88709,0.6096209772858909
88710,0.4032073606746248
88711,0.6283789787123747
88712,0.025537986020584897
88713,0.025537986020584897
88714,0.025537986020584897
88715,0.025537986020584897
88716,0.025537986020584897
89929,0.6091196037701201
89930,0.40270062893710734
89931,0.6278869911796081
89932,0.02548562205935871
89933,0.02548562205935871
89934,0.02548562205935871
89935,0.02548562205935871
89936,0.02548562205935871
91150,0.5013658371787649
91151,0.30314319172685134
91152,0.521240445625281
91153,0.016594104320261496
91154,0.016594104320261496
91155,0.016594104320261496
91156,0.016594104320261496
91157,0.016594104320261496
92375,0.2324754498173792
92376,0.1158609197314138
92377,0.24697036092036592
92378,0.005057444528287822
92379,0.005057444528287822
92380,0.005057444528287822
92381,0.005057444528287822
92382,0.005057444528287822
93588,0.109388255042304
93589,0.05045777786865911
93590,0.11738235709535393
93591,0.0020570095535380473
93592,0.0020570095535380473
93593,0.0020570095535380473
93594,0.0020570095535380473
93595,0.0020570095535380473
94805,0.12335630337150673
94806,0.05738571689527057
94807,0.13221964622737883
94808,0.0023559287834649546
94809,0.0023559287834649546
94810,0.0023559287834649546
94811,0.0023559287834649546
94812,0.0023559287834649546
96032,0.15297628373432207
96033,0.07247461293203765
96034,0.16357076505213292
96035,0.0030217776723419827
96036,0.0030217776723419827
96037,0.0030217776723419827
96038,0.0030217776723419827
96039,0.0030217776723419827
97262,0.4061166501355078
97263,0.22830965413041301
97264,0.4254369936827549
97265,0.011345986944455226
97266,0.011345986944455226
97267,0.011345986944455226
97268,0.011345986944455226
97269,0.011345986944455226
98484,0.016304466404538587
98485,0.007119905965222597
98486,0.017630662600523723
98487,0.00027808233699219004
98488,0.00027808233699219004
98489,0.00027808233699219004
98490,0.00027808233699219004
98491,0.00027808233699219004
99706,0.030359702193533174
99707,0.013365181227910191
99708,0.032791033880411394
99709,0.0005251785853886237
99710,0.0005251785853886237
99711,0.0005251785853886237
99712,0.0005251785853886237
99713,0.0005251785853886237
100937,0.07732304931261177
100938,0.03498834675715337
100939,0.08319271568524536
100940,0.0014044207590339754
100941,0.0014044207590339754
100942,0.0014044207590339754
100943,0.0014044207590339754
100944,0.0014044207590339754
102163,0.3008199226324612
102164,0.15693206377748456
102165,0.31781164052334476
102166,0.0071687148267020155
102167,0.0071687148267020155
102168,0.0071687148267020155
102169,0.0071687148267020155
102170,0.0071687148267020155
103381,0.3120285662704871
103382,0.16403723714931756
103383,0.32935516544292703
103384,0.007554037207104973
103385,0.007554037207104973
103386,0.007554037207104973
103387,0.007554037207104973
103388,0.007554037207104973
104614,0.3631440026841125
104615,0.19788242677515716
104616,0.381734054127964
104617,0.009478721064675727
104618,0.009478721064675727
104619,0.009478721064675727
104620,0.009478721064675727
104621,0.009478721064675727
105860,0.35555604643462296
105861,0.19270276404393982
105862,0.373985763481735
105863,0.00917420666394204
105864,0.00917420666394204
105865,0.00917420666394204
105866,0.00917420666394204
105867,0.00917420666394204
107113,0.8158164158583324
107114,0.6571047218937651
107115,0.8274706016406299
107116,0.06919111666679913
107117,0.06919111666679913
107118,0.06919111666679913
107119,0.06919111666679913
107120,0.06919111666679913
108362,0.7727184852286132
108363,0.5952922734786925
108364,0.7863856406713076
108365,0.053976816446666256
108366,0.053976816446666256
108367,0.053976816446666256
108368,0.053976816446666256
108369,0.053976816446666256
109605,0.6317593968354763
109606,0.42603034447756877
109607,0.6500642565319799
109608,0.027986001737643405
109609,0.027986001737643405
109610,0.027986001737643405
109611,0.027986001737643405
109612,0.027986001737643405
110830,0.7699972270388943
110831,0.5915695244313681
110832,0.7837822321037691
110833,0.05319431797634117
110834,0.05319431797634117
110835,0.05319431797634117
110836,0.05319431797634117
110837,0.05319431797634117
112059,0.6165533217159108
112060,0.41025923959055516
112061,0.6351775622541693
112062,0.02627544525182681
112063,0.02627544525182681
112064,0.02627544525182681
112065,0.02627544525182681
112066,0.02627544525182681
113280,0.310791041600461
113281,0.16324738078408835
113282,0.3280816930074528
113283,0.007510893896858839
113284,0.007510893896858839
113285,0.007510893896858839
113286,0.007510893896858839
113287,0.007510893896858839
114500,0.36013031625556946
114501,0.19581852538298158
114502,0.3786578199472017
114503,0.009356935840932864
114504,0.009356935840932864
114505,0.009356935840932864
114506,0.009356935840932864
114507,0.009356935840932864
115718,0.14149311442211251
115719,0.06655945362674398
115720,0.15143450334091735
115721,0.0027582921113228605
115722,0.0027582921113228605
115723,0.0027582921113228605
115724,0.0027582921113228605
115725,0.0027582921113228605
641,0.013676212107843382
642,0.005963213251096462
643,0.014791842190114032
644,0.00023264491926810755
645,0.00023264491926810755
646,0.00023264491926810755
647,0.00023264491926810755
648,0.00023264491926810755
1849,0.04708987598987201
1850,0.02093243882389565
1851,0.05079084844350112
1852,0.0008286361667699682
1853,0.0008286361667699682
1854,0.0008286361667699682
1855,0.0008286361667699682
1856,0.0008286361667699682
3061,0.07372930561192641
3062,0.03329120039263651
3063,0.0793496284885194
3064,0.0013340458755237547
3065,0.0013340458755237547
3066,0.0013340458755237547
3067,0.0013340458755237547
3068,0.0013340458755237547
4274,0.04488212772799264
4275,0.019925405144461304
4276,0.048418401351924684
4277,0.0007879930914775407
4278,0.0007879930914775407
4279,0.0007879930914775407
4280,0.0007879930914775407
4281,0.0007879930914775407
5485,0.05001426578370392
5486,0.022270356041414373
5487,0.05393206890881029
5488,0.0008827578092028761
5489,0.0008827578092028761
5490,0.0008827578092028761
5491,0.0008827578092028761
5492,0.0008827578092028761
6694,0.09056183917062004
6695,0.04130330949910164
6696,0.09733046347477797
6697,0.001668380813294094
6698,0.001668380813294094
6699,0.001668380813294094
6700,0.001668380813294094
6701,0.001668380813294094
7903,0.19621920822638256
7904,0.09552798016008042
7905,0.2090693032555386
7906,0.004080154254631548
7907,0.004080154254631548
7908,0.004080154254631548
7909,0.004080154254631548
7910,0.004080154254631548
9120,0.48607131589575125
9121,0.29037423286036973
9122,0.5059548255328417
9123,0.015624503659525214
9124,0.015624503659525214
9125,0.015624503659525214
9126,0.015624503659525214
9127,0.015624503659525214
10335,0.600716012159699
10336,0.39427232493357384
10337,0.6196349272569452
10338,0.024626714228059513
10339,0.024626714228059513
10340,0.024626714228059513
10341,0.024626714228059513
10342,0.024626714228059513
11549,0.6506208663292525
11550,0.4461920187986334
11551,0.668480145260117
11552,0.030305013005133552
11553,0.030305013005133552
11554,0.030305013005133552
11555,0.030305013005133552
11556,0.030305013005133552
12778,0.6898065852886506
12779,0.4903454970520981
12780,0.706566193894087
12781,0.03597744019533942
12782,0.03597744019533942
12783,0.03597744019533942
12784,0.03597744019533942
12785,0.03597744019533942
13987,0.6689052749165096
13988,0.46640068853233013
13989,0.6862805790342787
13990,0.03279292267819618
13991,0.03279292267819618
13992,0.03279292267819618
13993,0.03279292267819618
13994,0.03279292267819618
15214,0.5778278982377426
15215,0.371923211218025
15216,0.5971039424271818
15217,0.02245403844215359
15218,0.02245403844215359
15219,0.02245403844215359
15220,0.02245403844215359
15221,0.02245403844215359
16424,0.5164266839851416
16425,0.3160233563999267
16426,0.5362562466578975
16427,0.017606782602561103
16428,0.017606782602561103
16429,0.017606782602561103
16430,0.017606782602561103
16431,0.017606782602561103
17643,0.5878008535665052
17644,0.3815542508725214
17645,0.606931298278938
17646,0.023372247985526774
17647,0.023372247985526774
17648,0.023372247985526774
17649,0.023372247985526774
17650,0.023372247985526774
18856,0.64588669391517
18857,0.44106747729057993
18858,0.6638629446891975
18859,0.02970079454836991
18860,0.02970079454836991
18861,0.02970079454836991
18862,0.02970079454836991
18863,0.02970079454836991
20097,0.7457991866959062
20098,0.5593424319444932
20099,0.7605835389508728
20100,0.04692665452681194
20101,0.04692665452681194
20102,0.04692665452681194
20103,0.04692665452681194
20104,0.04692665452681194
21346,0.6349166919865278
21347,0.4293582849152983
21348,0.6531507724008051
21349,0.028358237868149852
21350,0.028358237868149852
21351,0.028358237868149852
21352,0.028358237868149852
21353,0.028358237868149852
22557,0.5781716752667558
22558,0.3722525029923458
22559,0.5974429582560378
22560,0.02248499555880958
22561,0.02248499555880958
22562,0.02248499555880958
22563,0.02248499555880958
22564,0.02248499555880958
23812,0.5342561747882967
23813,0.33167958200837794
23814,0.5539860518918306
23815,0.01888728991801706
23816,0.01888728991801706
23817,0.01888728991801706
23818,0.01888728991801706
23819,0.01888728991801706
25035,0.7417296582964762
25036,0.5629392839956671
25037,0.3578430221175443
25038,0.5824038374462179
