Id,WnvPresent
113407,0.31
114620,0.28
114621,0.29
114622,0.26
114623,0.29
114624,0.29
114625,0.29
114626,0.29
114627,0.29
115838,0.35
115839,0.33
115840,0.3
115841,0.32
115842,0.32
115843,0.32
115844,0.32
115845,0.32
761,0.17
762,0.16
763,0.18
764,0.19
765,0.19
766,0.19
767,0.19
768,0.19
1969,0.1
1970,0.08
1971,0.09
1972,0.09
1973,0.09
1974,0.09
1975,0.09
1976,0.09
3181,0.02
3182,0.04
3183,0.01
3184,0.03
3185,0.03
3186,0.03
3187,0.03
3188,0.03
4394,0.09
4395,0.08
4396,0.09
4397,0.08
4398,0.08
4399,0.08
4400,0.08
4401,0.08
5605,0.11
5606,0.12
5607,0.12
5608,0.12
5609,0.12
5610,0.12
5611,0.12
5612,0.12
6814,0.06
6815,0.05
6816,0.06
6817,0.05
6818,0.05
6819,0.05
6820,0.05
6821,0.05
8023,0.24
8024,0.24
8025,0.24
8026,0.24
8027,0.24
8028,0.24
8029,0.24
8030,0.24
9240,0.45
9241,0.4
9242,0.35
9243,0.42
9244,0.42
9245,0.42
9246,0.42
9247,0.42
10455,0.4
10456,0.35
10457,0.31
10458,0.37
10459,0.37
10460,0.37
10461,0.37
10462,0.37
11669,0.3225
11670,0.38368421052631574
11671,0.28368421052631576
11672,0.33368421052631575
11673,0.33368421052631575
11674,0.33368421052631575
11675,0.33368421052631575
11676,0.33368421052631575
12899,0.6098333333333333
12900,0.5036842105263157
12901,0.6036842105263157
12902,0.6336842105263157
12903,0.6336842105263157
12904,0.6336842105263157
12905,0.6336842105263157
12906,0.6336842105263157
14107,0.5898333333333333
14108,0.47368421052631576
14109,0.5736842105263158
14110,0.6036842105263157
14111,0.6036842105263157
14112,0.6036842105263157
14113,0.6036842105263157
14114,0.6036842105263157
15334,0.77
15335,0.54
15336,0.7475917065390749
15337,0.71
15338,0.71
15339,0.71
15340,0.71
15341,0.71
16544,0.76
16545,0.54
16546,0.73
16547,0.68
16548,0.68
16549,0.68
16550,0.68
16551,0.68
17764,0.88
17765,0.63
17766,0.94
17767,0.85
17768,0.85
17769,0.85
17770,0.85
17771,0.85
18976,0.84
18977,0.52
18978,0.88
18979,0.81
18980,0.81
18981,0.81
18982,0.81
18983,0.81
20217,0.75
20218,0.5
20219,0.81
20220,0.72
20221,0.72
20222,0.72
20223,0.72
20224,0.72
21467,0.86
21468,0.47
21469,0.8803846153846154
21470,0.74
21471,0.74
21472,0.74
21473,0.74
21474,0.74
22679,0.88
22680,0.48
22681,0.84125
22682,0.74
22683,0.74
22684,0.74
22685,0.74
22686,0.74
23932,0.91
23933,0.49
23934,0.88
23935,0.78
23936,0.78
23937,0.78
23938,0.78
23939,0.78
25156,0.9
25157,0.52
25158,0.85
25159,0.77
25160,0.77
25161,0.77
25162,0.77
25163,0.77
26399,0.81
26400,0.5
26401,0.84
26402,0.8
26403,0.8
26404,0.8
26405,0.8
26406,0.8
27618,0.68
27619,0.42
27620,0.59
27621,0.61
27622,0.61
27623,0.61
27624,0.61
27625,0.61
28832,0.6
28833,0.37
28834,0.55
28835,0.57
28836,0.57
28837,0.57
28838,0.57
28839,0.57
30044,0.32
30045,0.26
30046,0.28
30047,0.31
30048,0.31
30049,0.31
30050,0.31
30051,0.31
31259,0.14
31260,0.16
31261,0.13
31262,0.2
31263,0.2
31264,0.2
31265,0.2
31266,0.2
32471,0.12
32472,0.14
32473,0.12
32474,0.15
32475,0.15
32476,0.15
32477,0.15
32478,0.15
33682,0.08
33683,0.08
33684,0.09
33685,0.08
33686,0.08
33687,0.08
33688,0.08
33689,0.08
34894,0.05
34895,0.06
34896,0.04
34897,0.05
34898,0.05
34899,0.05
34900,0.05
34901,0.05
36107,0.06
36108,0.07
36109,0.08
36110,0.07
36111,0.07
36112,0.07
36113,0.07
36114,0.07
37334,0.05
37335,0.05
37336,0.05
37337,0.05
37338,0.05
37339,0.05
37340,0.05
37341,0.05
38542,0.1
38543,0.1
38544,0.1
38545,0.11
38546,0.11
38547,0.11
38548,0.11
38549,0.11
39763,0.2
39764,0.17
39765,0.16
39766,0.17
39767,0.17
39768,0.17
39769,0.17
39770,0.17
41019,0.18
41020,0.18
41021,0.18
41022,0.18
41023,0.18
41024,0.21
41025,0.18
41026,0.18
41027,0.19
41028,0.19
41029,0.2
41030,0.2
41031,0.2
41032,0.2
41033,0.2
42248,0.22
42249,0.25
42250,0.19
42251,0.24
42252,0.22
42253,0.22
42254,0.22
42255,0.22
42256,0.22
43458,0.43
43459,0.31
43460,0.43
43461,0.43
43462,0.43
43463,0.43
43464,0.43
43465,0.43
44713,0.46
44714,0.38
44715,0.47
44716,0.48
44717,0.48
44718,0.48
44719,0.48
44720,0.48
45922,0.56
45923,0.43
45924,0.51
45925,0.53
45926,0.53
45927,0.53
45928,0.53
45929,0.53
47151,0.65
47152,0.58
47153,0.62
47154,0.64
47155,0.64
47156,0.64
47157,0.64
47158,0.64
48361,0.56
48362,0.48
48363,0.53
48364,0.53
48365,0.53
48366,0.53
48367,0.53
48368,0.53
49587,0.44
49588,0.45
49589,0.5128947368421053
49590,0.48
49591,0.48
49592,0.48
49593,0.48
49594,0.48
50795,0.44
50796,0.48
50797,0.51
50798,0.48
50799,0.48
50800,0.48
50801,0.48
50802,0.48
52022,0.59
52023,0.43
52024,0.6328571428571429
52025,0.56
52026,0.56
52027,0.56
52028,0.56
52029,0.56
53244,0.69
53245,0.49
53246,0.71
53247,0.66
53248,0.66
53249,0.66
53250,0.66
53251,0.66
54452,0.69
54453,0.45
54454,0.64
54455,0.65
54456,0.65
54457,0.65
54458,0.65
54459,0.65
55679,0.79
55680,0.57
55681,0.7
55682,0.71
55683,0.71
55684,0.71
55685,0.71
55686,0.71
56888,0.86
56889,0.55
56890,0.74
56891,0.75
56892,0.75
56893,0.75
56894,0.75
56895,0.75
58106,0.87
58107,0.56
58108,0.82
58109,0.75
58110,0.75
58111,0.75
58112,0.75
58113,0.75
59325,0.72
59326,0.58
59327,0.73
59328,0.62
59329,0.62
59330,0.62
59331,0.62
59332,0.62
60533,0.48
60534,0.34
60535,0.39125
60536,0.41
60537,0.41
60538,0.41
60539,0.41
60540,0.41
61756,0.69
61757,0.5
61758,0.6046551724137931
61759,0.65
61760,0.65
61761,0.65
61762,0.65
61763,0.65
62964,0.67
62965,0.47
62966,0.5846551724137931
62967,0.59
62968,0.59
62969,0.59
62970,0.59
62971,0.59
64179,0.7
64180,0.44
64181,0.6738164627363737
64182,0.69
64183,0.69
64184,0.69
64185,0.69
64186,0.69
65387,0.63
65388,0.4
65389,0.5598164627363738
65390,0.61
65391,0.61
65392,0.61
65393,0.61
65394,0.61
66601,0.4125
66602,0.2536842105263158
66603,0.3636842105263158
66604,0.41368421052631577
66605,0.41368421052631577
66606,0.41368421052631577
66607,0.41368421052631577
66608,0.41368421052631577
67816,0.11
67817,0.1
67818,0.11
67819,0.11
67820,0.11
67821,0.11
67822,0.11
67823,0.11
69030,0.05
69031,0.05
69032,0.05
69033,0.05
69034,0.05
69035,0.05
69036,0.05
69037,0.05
70243,0.1925
70244,0.18368421052631578
70245,0.1936842105263158
70246,0.1936842105263158
70247,0.1936842105263158
70248,0.1936842105263158
70249,0.1936842105263158
70250,0.1936842105263158
71471,0.1625
71472,0.18368421052631578
71473,0.18368421052631578
71474,0.18368421052631578
71475,0.18368421052631578
71476,0.18368421052631578
71477,0.18368421052631578
71478,0.18368421052631578
72739,0.08
72740,0.1
72741,0.1
72742,0.09
72743,0.09
72744,0.09
72745,0.09
72746,0.09
74016,0.27
74017,0.21
74018,0.26
74019,0.27
74020,0.27
74021,0.27
74022,0.27
74023,0.27
75267,0.3314285714285714
75268,0.2814285714285714
75269,0.26
75270,0.31142857142857144
75271,0.31142857142857144
75272,0.31142857142857144
75273,0.31142857142857144
75274,0.31142857142857144
76512,0.30476190476190473
76513,0.24142857142857144
76514,0.23516129032258065
76515,0.2914285714285714
76516,0.2914285714285714
76517,0.2914285714285714
76518,0.2914285714285714
76519,0.2914285714285714
77781,0.4614285714285714
77782,0.4614285714285714
77783,0.3814285714285714
77784,0.3747619047619048
77785,0.31142857142857144
77786,0.37
77787,0.4014285714285714
77788,0.4014285714285714
77789,0.4014285714285714
77790,0.4014285714285714
77791,0.4014285714285714
79048,0.49
79049,0.4
79050,0.4
79051,0.45
79052,0.45
79053,0.45
79054,0.45
79055,0.45
80311,0.499
80312,0.505
80313,0.39
80314,0.4825080290736985
80315,0.4683700980392157
80316,0.4683700980392157
80317,0.4683700980392157
80318,0.4683700980392157
80319,0.4683700980392157
81522,0.45
81523,0.36
81524,0.42675833333333335
81525,0.42675833333333335
81526,0.42675833333333335
81527,0.42675833333333335
81528,0.42675833333333335
81529,0.42675833333333335
82760,0.52
82761,0.42
82762,0.5339583333333333
82763,0.5139583333333334
82764,0.5139583333333334
82765,0.5139583333333334
82766,0.5139583333333334
82767,0.5139583333333334
83970,0.55
83971,0.44
83972,0.5841379310344827
83973,0.55
83974,0.55
83975,0.55
83976,0.55
83977,0.55
85197,0.78
85198,0.44
85199,0.73
85200,0.7
85201,0.7
85202,0.7
85203,0.7
85204,0.7
86405,0.7
86406,0.36
86407,0.63
86408,0.62
86409,0.62
86410,0.62
86411,0.62
86412,0.62
87629,0.66
87630,0.49
87631,0.6239583333333334
87632,0.5939583333333334
87633,0.5939583333333334
87634,0.5939583333333334
87635,0.5939583333333334
87636,0.5939583333333334
88837,0.69
88838,0.55
88839,0.6739583333333334
88840,0.6239583333333334
88841,0.6239583333333334
88842,0.6239583333333334
88843,0.6239583333333334
88844,0.6239583333333334
90058,0.78
90059,0.48
90060,0.75
90061,0.71
90062,0.71
90063,0.71
90064,0.71
90065,0.71
91278,0.73
91279,0.33
91280,0.66
91281,0.64
91282,0.64
91283,0.64
91284,0.64
91285,0.64
92503,0.71
92504,0.52
92505,0.72
92506,0.73
92507,0.73
92508,0.73
92509,0.73
92510,0.73
93716,0.49
93717,0.42
93718,0.49
93719,0.53
93720,0.53
93721,0.53
93722,0.53
93723,0.53
94933,0.08
94934,0.05
94935,0.04
94936,0.1
94937,0.1
94938,0.1
94939,0.1
94940,0.1
96162,0.03
96163,0.03
96164,0.02
96165,0.03
96166,0.03
96167,0.03
96168,0.03
96169,0.03
97391,0.22
97392,0.18899999999999997
97393,0.19
97394,0.21
97395,0.23
97396,0.23
97397,0.23
97398,0.23
97399,0.23
98612,0.01
98613,0.01
98614,0.04
98615,0.03
98616,0.03
98617,0.03
98618,0.03
98619,0.03
99838,0.29
99839,0.24
99840,0.25
99841,0.29
99842,0.29
99843,0.29
99844,0.29
99845,0.29
101066,0.2
101067,0.1825
101068,0.16
101069,0.19
101070,0.2
101071,0.2
101072,0.2
101073,0.2
101074,0.2
102291,0.39
102292,0.38
102293,0.35
102294,0.4
102295,0.4
102296,0.4
102297,0.4
102298,0.4
103509,0.42
103510,0.36
103511,0.3
103512,0.42
103513,0.42
103514,0.42
103515,0.42
103516,0.42
104744,0.66
104745,0.48
104746,0.51
104747,0.6
104748,0.6
104749,0.6
104750,0.6
104751,0.6
105989,0.74
105990,0.54
105991,0.68
105992,0.67
105993,0.67
105994,0.67
105995,0.67
105996,0.67
107241,0.58
107242,0.5
107243,0.65
107244,0.62
107245,0.62
107246,0.62
107247,0.62
107248,0.62
108494,0.81
108495,0.6
108496,0.78
108497,0.77
108498,0.77
108499,0.77
108500,0.77
108501,0.77
109738,0.8
109739,0.54
109740,0.68
109741,0.7
109742,0.7
109743,0.7
109744,0.7
109745,0.7
110958,0.86
110959,0.52
110960,0.89
110961,0.75
110962,0.75
110963,0.75
110964,0.75
110965,0.75
112187,0.76
112188,0.6
112189,0.83
112190,0.74
112191,0.74
112192,0.74
112193,0.74
112194,0.74
113408,0.35
113409,0.24
113410,0.39
113411,0.32
113412,0.32
113413,0.32
113414,0.32
113415,0.32
114628,0.21
114629,0.25
114630,0.23
114631,0.24
114632,0.24
114633,0.24
114634,0.24
114635,0.24
115846,0.27
115847,0.29
115848,0.28
115849,0.27
115850,0.27
115851,0.27
115852,0.27
115853,0.27
769,0.14
770,0.15
771,0.17
772,0.17
773,0.17
774,0.17
775,0.17
776,0.17
1977,0.08
1978,0.06
1979,0.09
1980,0.08
1981,0.08
1982,0.08
1983,0.08
1984,0.08
3189,0.02
3190,0.03
3191,0.04285714285714286
3192,0.04
3193,0.04
3194,0.04
3195,0.04
3196,0.04
4402,0.06
4403,0.08
4404,0.07
4405,0.06
4406,0.06
4407,0.06
4408,0.06
4409,0.06
5613,0.08
5614,0.1
5615,0.08
5616,0.09
5617,0.09
5618,0.09
5619,0.09
5620,0.09
6822,0.05
6823,0.03
6824,0.06
6825,0.06
6826,0.06
6827,0.06
6828,0.06
6829,0.06
8031,0.2
8032,0.23
8033,0.25285714285714284
8034,0.24
8035,0.24
8036,0.24
8037,0.24
8038,0.24
9248,0.43
9249,0.42
9250,0.38
9251,0.41
9252,0.41
9253,0.41
9254,0.41
9255,0.41
10463,0.4182142857142857
10464,0.37
10465,0.34509090909090906
10466,0.39
10467,0.39
10468,0.39
10469,0.39
10470,0.39
11677,0.3875
11678,0.3875
11679,0.3875
11680,0.3875
11681,0.3875
11682,0.3875
11683,0.3875
11684,0.3307142857142857
11685,0.4367946090315267
11686,0.37368421052631573
11687,0.31192313247520265
11688,0.34076754385964914
11689,0.34076754385964914
11690,0.34076754385964914
11691,0.34076754385964914
11692,0.34076754385964914
12907,0.6638333333333333
12908,0.5436842105263158
12909,0.6792014519056261
12910,0.6736842105263158
12911,0.6736842105263158
12912,0.6736842105263158
12913,0.6736842105263158
12914,0.6736842105263158
14115,0.7112619047619048
14116,0.6498333333333334
14117,0.5036842105263157
14118,0.6336842105263157
14119,0.6536842105263158
14120,0.6536842105263158
14121,0.6536842105263158
14122,0.6536842105263158
14123,0.6536842105263158
15342,0.78
15343,0.47
15344,0.7825917065390748
15345,0.69
15346,0.69
15347,0.69
15348,0.69
15349,0.69
16552,0.73
16553,0.48
16554,0.7674666666666665
16555,0.66
16556,0.66
16557,0.66
16558,0.66
16559,0.66
17772,0.9
17773,0.6
17774,0.89
17775,0.81
17776,0.81
17777,0.81
17778,0.81
17779,0.81
18984,0.89
18985,0.51
18986,0.8503999999999999
18987,0.78
18988,0.78
18989,0.78
18990,0.78
18991,0.78
20225,0.71
20226,0.45
20227,0.7582075471698113
20228,0.66
20229,0.66
20230,0.66
20231,0.66
20232,0.66
21475,0.83
21476,0.43
21477,0.8312937062937062
21478,0.72
21479,0.72
21480,0.72
21481,0.72
21482,0.72
22687,0.79
22688,0.43
22689,0.82125
22690,0.69
22691,0.69
22692,0.69
22693,0.69
22694,0.69
23940,0.77
23941,0.44
23942,0.81
23943,0.65
23944,0.65
23945,0.65
23946,0.65
23947,0.65
25164,0.84
25165,0.45
25166,0.8
25167,0.67
25168,0.67
25169,0.67
25170,0.67
25171,0.67
26407,0.8
26408,0.44
26409,0.795
26410,0.7
26411,0.7
26412,0.7
26413,0.7
26414,0.7
27626,0.58
27627,0.35
27628,0.5050746268656716
27629,0.47
27630,0.47
27631,0.47
27632,0.47
27633,0.47
28840,0.48
28841,0.29
28842,0.4333333333333333
28843,0.44333333333333336
28844,0.44333333333333336
28845,0.44333333333333336
28846,0.44333333333333336
28847,0.44333333333333336
30052,0.21
30053,0.21
30054,0.24291666666666664
30055,0.2
30056,0.2
30057,0.2
30058,0.2
30059,0.2
31267,0.16
31268,0.14
31269,0.14
31270,0.18
31271,0.18
31272,0.18
31273,0.18
31274,0.18
32479,0.12
32480,0.12
32481,0.12
32482,0.13
32483,0.13
32484,0.13
32485,0.13
32486,0.13
33690,0.07
33691,0.05
33692,0.08
33693,0.06
33694,0.06
33695,0.06
33696,0.06
33697,0.06
34902,0.05
34903,0.05
34904,0.04
34905,0.05
34906,0.05
34907,0.05
34908,0.05
34909,0.05
36115,0.06
36116,0.06
36117,0.07
36118,0.07
36119,0.07
36120,0.07
36121,0.07
36122,0.07
37342,0.05
37343,0.04
37344,0.05
37345,0.04
37346,0.04
37347,0.04
37348,0.04
37349,0.04
38550,0.08
38551,0.07
38552,0.08
38553,0.08
38554,0.08
38555,0.08
38556,0.08
38557,0.08
39771,0.19
39772,0.17
39773,0.17
39774,0.17
39775,0.17
39776,0.17
39777,0.17
39778,0.17
41034,0.21
41035,0.21
41036,0.2
41037,0.2
41038,0.2
41039,0.2
41040,0.2
41041,0.2
42257,0.27
42258,0.23
42259,0.24
42260,0.25
42261,0.25
42262,0.25
42263,0.25
42264,0.25
43466,0.43
43467,0.290625
43468,0.400625
43469,0.400625
43470,0.400625
43471,0.400625
43472,0.400625
43473,0.400625
44721,0.42
44722,0.35
44723,0.44
44724,0.44
44725,0.44
44726,0.44
44727,0.44
44728,0.44
45930,0.544
45931,0.40423076923076917
45932,0.5178418803418804
45933,0.5042307692307691
45934,0.5042307692307691
45935,0.5042307692307691
45936,0.5042307692307691
45937,0.5042307692307691
47159,0.67
47160,0.56
47161,0.6336111111111111
47162,0.63
47163,0.63
47164,0.63
47165,0.63
47166,0.63
48369,0.5559999999999999
48370,0.4742307692307692
48371,0.5478418803418803
48372,0.5242307692307692
48373,0.5242307692307692
48374,0.5242307692307692
48375,0.5242307692307692
48376,0.5242307692307692
49595,0.43
49596,0.46
49597,0.5165058479532163
49598,0.47
49599,0.47
49600,0.47
49601,0.47
49602,0.47
50803,0.44
50804,0.5
50805,0.5236111111111111
50806,0.48
50807,0.48
50808,0.48
50809,0.48
50810,0.48
52030,0.60625
52031,0.38
52032,0.5828571428571429
52033,0.51
52034,0.51
52035,0.51
52036,0.51
52037,0.51
53252,0.66
53253,0.44
53254,0.65
53255,0.6
53256,0.6
53257,0.6
53258,0.6
53259,0.6
54460,0.72
54461,0.4880808080808081
54462,0.6980808080808081
54463,0.6780808080808081
54464,0.6780808080808081
54465,0.6780808080808081
54466,0.6780808080808081
54467,0.6780808080808081
55687,0.67
55688,0.53
55689,0.65
55690,0.64
55691,0.64
55692,0.64
55693,0.64
55694,0.64
56896,0.75
56897,0.51
56898,0.7
56899,0.67
56900,0.67
56901,0.67
56902,0.67
56903,0.67
58114,0.76
58115,0.5
58116,0.78
58117,0.69
58118,0.69
58119,0.69
58120,0.69
58121,0.69
59333,0.64
59334,0.53
59335,0.68
59336,0.54
59337,0.54
59338,0.54
59339,0.54
59340,0.54
60541,0.41
60542,0.31
60543,0.38125
60544,0.38
60545,0.38
60546,0.38
60547,0.38
60548,0.38
61764,0.615
61765,0.425
61766,0.5540996168582375
61767,0.565
61768,0.565
61769,0.565
61770,0.565
61771,0.565
62972,0.595
62973,0.425
62974,0.5496551724137931
62975,0.545
62976,0.545
62977,0.545
62978,0.545
62979,0.545
64187,0.640909090909091
64188,0.36
64189,0.5895307484506594
64190,0.610909090909091
64191,0.610909090909091
64192,0.610909090909091
64193,0.610909090909091
64194,0.610909090909091
65395,0.5
65396,0.29
65397,0.47759243676234775
65398,0.49
65399,0.49
65400,0.49
65401,0.49
65402,0.49
66609,0.2925
66610,0.19654135338345868
66611,0.28654135338345865
66612,0.3265413533834587
66613,0.3265413533834587
66614,0.3265413533834587
66615,0.3265413533834587
66616,0.3265413533834587
67824,0.1
67825,0.11
67826,0.12
67827,0.12
67828,0.12
67829,0.12
67830,0.12
67831,0.12
69038,0.04
69039,0.06
69040,0.04491525423728813
69041,0.04
69042,0.04
69043,0.04
69044,0.04
69045,0.04
70251,0.15805555555555556
70252,0.15368421052631578
70253,0.15859946476360393
70254,0.15368421052631578
70255,0.15368421052631578
70256,0.15368421052631578
70257,0.15368421052631578
70258,0.15368421052631578
71479,0.16805555555555557
71480,0.18368421052631578
71481,0.17859946476360392
71482,0.17368421052631577
71483,0.17368421052631577
71484,0.17368421052631577
71485,0.17368421052631577
71486,0.17368421052631577
72747,0.06
72748,0.08
72749,0.08777239709443099
72750,0.08
72751,0.08
72752,0.08
72753,0.08
72754,0.08
74024,0.27
74025,0.2
74026,0.2549152542372881
74027,0.28
74028,0.28
74029,0.28
74030,0.28
74031,0.28
75275,0.35142857142857137
75276,0.2714285714285714
75277,0.2598172150216019
75278,0.3214285714285714
75279,0.3214285714285714
75280,0.3214285714285714
75281,0.3214285714285714
75282,0.3214285714285714
76520,0.3547619047619047
76521,0.25142857142857145
76522,0.25497850534418254
76523,0.3214285714285714
76524,0.3214285714285714
76525,0.3214285714285714
76526,0.3214285714285714
76527,0.3214285714285714
77792,0.4630952380952381
77793,0.35142857142857137
77794,0.42981721502160186
77795,0.4614285714285714
77796,0.4614285714285714
77797,0.4614285714285714
77798,0.4614285714285714
77799,0.4614285714285714
79056,0.47285714285714286
79057,0.43
79058,0.42274999999999996
79059,0.49
79060,0.49
79061,0.49
79062,0.49
79063,0.49
80320,0.5080079365079365
80321,0.3342307692307692
80322,0.47754899824651353
80323,0.47482308949220714
80324,0.47482308949220714
80325,0.47482308949220714
80326,0.47482308949220714
80327,0.47482308949220714
81530,0.4491984126984127
81531,0.2917948717948718
81532,0.4118921407024348
81533,0.4207754273504274
81534,0.4207754273504274
81535,0.4207754273504274
81536,0.4207754273504274
81537,0.4207754273504274
82768,0.49
82769,0.37
82770,0.4471011904761905
82771,0.45395833333333335
82772,0.45395833333333335
82773,0.45395833333333335
82774,0.45395833333333335
82775,0.45395833333333335
83978,0.5422222222222222
83979,0.3980808080808081
83980,0.5230289390573367
83981,0.5203030303030303
83982,0.5203030303030303
83983,0.5203030303030303
83984,0.5203030303030303
83985,0.5203030303030303
85205,0.82
85206,0.43
85207,0.7777876106194691
85208,0.71
85209,0.71
85210,0.71
85211,0.71
85212,0.71
86413,0.72
86414,0.32
86415,0.6677876106194691
86416,0.61
86417,0.61
86418,0.61
86419,0.61
86420,0.61
87637,0.6
87638,0.41
87639,0.5671011904761906
87640,0.5339583333333333
87641,0.5339583333333333
87642,0.5339583333333333
87643,0.5339583333333333
87644,0.5339583333333333
88845,0.63
88846,0.49
88847,0.6539583333333334
88848,0.5839583333333334
88849,0.5839583333333334
88850,0.5839583333333334
88851,0.5839583333333334
88852,0.5839583333333334
90066,0.78
90067,0.46
90068,0.7377876106194691
90069,0.68
90070,0.68
90071,0.68
90072,0.68
90073,0.68
91286,0.64
91287,0.29
91288,0.577787610619469
91289,0.55
91290,0.55
91291,0.55
91292,0.55
91293,0.55
92511,0.71
92512,0.65
92513,0.51
92514,0.71
92515,0.67
92516,0.67
92517,0.67
92518,0.67
92519,0.67
93724,0.41
93725,0.36333333333333334
93726,0.4653333333333334
93727,0.43333333333333335
93728,0.43333333333333335
93729,0.43333333333333335
93730,0.43333333333333335
93731,0.43333333333333335
94941,0.08
94942,0.05
94943,0.04
94944,0.09
94945,0.09
94946,0.09
94947,0.09
94948,0.09
96170,0.03
96171,0.04
96172,0.04285714285714286
96173,0.03
96174,0.03
96175,0.03
96176,0.03
96177,0.03
97400,0.18
97401,0.16
97402,0.19
97403,0.2
97404,0.2
97405,0.2
97406,0.2
97407,0.2
98620,0.0
98621,0.0
98622,0.03
98623,0.02
98624,0.02
98625,0.02
98626,0.02
98627,0.02
99846,0.26555555555555554
99847,0.23
99848,0.22
99849,0.24
99850,0.27
99851,0.27
99852,0.27
99853,0.27
99854,0.27
101075,0.19
101076,0.1950943396226415
101077,0.16
101078,0.17
101079,0.2
101080,0.2
101081,0.2
101082,0.2
101083,0.2
102299,0.36
102300,0.36
102301,0.32
102302,0.35
102303,0.35
102304,0.35
102305,0.35
102306,0.35
103517,0.4014285714285714
103518,0.35
103519,0.31
103520,0.4
103521,0.4
103522,0.4
103523,0.4
103524,0.4
104752,0.63
104753,0.47
104754,0.48
104755,0.56
104756,0.56
104757,0.56
104758,0.56
104759,0.56
105997,0.68
105998,0.49
105999,0.6823376623376624
106000,0.69
106001,0.61
106002,0.61
106003,0.61
106004,0.61
106005,0.61
107249,0.6
107250,0.48
107251,0.63
107252,0.6
107253,0.6
107254,0.6
107255,0.6
107256,0.6
108502,0.75
108503,0.78
108504,0.57
108505,0.78
108506,0.72
108507,0.72
108508,0.72
108509,0.72
108510,0.72
109746,0.74
109747,0.53
109748,0.6350746268656716
109749,0.63
109750,0.63
109751,0.63
109752,0.63
109753,0.63
110966,0.8633333333333333
110967,0.84
110968,0.44
110969,0.8811793611793612
110970,0.85
110971,0.7
110972,0.7
110973,0.7
110974,0.7
110975,0.7
